,gridID,smsIn,smsOut,callIn,callOut,internetActivity
3,2013-11-04 00:00:00,1.1709667602396783,0.8393033091471345,0.05595355394314229,0.22381421577256919,50.52784016585426
3,2013-11-04 01:00:00,1.9680907384331572,1.8002300766037305,0.0,0.02730046487718618,46.167272849753665
3,2013-11-04 02:00:00,0.5841307559310692,0.6360264373079018,0.0,0.0,34.97998870906599
3,2013-11-04 03:00:00,0.165155413451887,0.05460092975437236,0.0,0.0,30.975184098354028
3,2013-11-04 04:00:00,0.3330160752813139,0.05595355394314229,0.02730046487718618,0.05460092975437236,32.12586149576216
3,2013-11-04 05:00:00,0.22246159158379925,0.11055448369751465,0.08595926719786834,0.1132597320750545,30.862781028264177
3,2013-11-04 06:00:00,0.9566209137884987,1.0725858942410929,0.4257384634230319,0.5403508196868563,40.04531831499995
3,2013-11-04 07:00:00,3.3450396188896083,2.2584315205572407,1.3182900781357687,1.4042493453336369,64.87163065724683
3,2013-11-04 08:00:00,6.951766930837343,2.273558367735497,3.3734447268537764,3.851078871653641,55.245387549110255
3,2013-11-04 09:00:00,5.826789393015843,4.383561927309665,5.633476852701574,4.54797339745619,50.76024354522089
3,2013-11-04 10:00:00,7.074495032233788,2.728197901326273,5.020693007704548,5.128294261922736,51.72412354215681
3,2013-11-04 11:00:00,5.707014521098726,2.418176437254048,4.744983110555148,4.836352874508095,58.73542848104215
3,2013-11-04 12:00:00,5.547269604401918,2.278968864490577,4.2838284371223105,4.014881660916758,55.79976057288839
3,2013-11-04 13:00:00,6.9350394783685285,3.49346757987268,4.1978691699244415,4.441972748528559,51.94498452845005
3,2013-11-04 14:00:00,7.736221329128318,3.0323129064398433,4.6727980663467665,4.772283575432333,55.05072238460722
3,2013-11-04 15:00:00,6.137058838189855,2.9793125819760284,4.544659468195243,4.966092077950177,69.91962412982855
3,2013-11-04 16:00:00,6.536849460924469,2.2367895335369217,5.8259327310306475,6.497375378348355,70.65083022255392
3,2013-11-04 17:00:00,7.046089924269619,2.9941914480524976,6.085411137914809,7.445880547004234,77.764686618684
3,2013-11-04 18:00:00,5.933781966350623,2.5411525197522793,7.140164936600106,6.932830192194563,81.36219354241213
3,2013-11-04 19:00:00,7.605625463701041,3.4623572235309723,5.51074875130513,5.723493992465753,80.71018359594076
3,2013-11-04 20:00:00,5.838354329831364,3.282074962900828,3.572663726126699,3.7802464516340293,91.11510990583162
3,2013-11-04 21:00:00,5.778094922220124,3.6859234582017537,1.929721298944024,2.0129753177643526,91.59619324231437
3,2013-11-04 22:00:00,5.784858043163975,4.9879820460722835,0.8065923475148683,0.978510881910605,77.0644781636205
3,2013-11-04 23:00:00,3.2604329758805095,2.953364741287612,0.7479335451941863,0.41356484572410246,67.65136354016829
2,2013-11-04 00:00:00,1.1522266300541486,0.8226113825023474,0.05557800556961247,0.21954734701798995,50.43200075362222
2,2013-11-04 01:00:00,1.941397505812435,1.7774281643640575,0.0009215584201533061,0.02730046487718618,46.158440804316825
2,2013-11-04 02:00:00,0.5755970184219108,0.6291653549659563,0.0,0.0009215584201533061,35.01785250820174
2,2013-11-04 03:00:00,0.1638583066582039,0.05460092975437236,0.0,0.0009215584201533061,30.943659342686775
2,2013-11-04 04:00:00,0.3278276481065814,0.054656447149459164,0.02822202329733949,0.05460092975437236,32.04989684922711
2,2013-11-04 05:00:00,0.22686429698412963,0.11202205216429145,0.08298950523697225,0.11489776221492497,30.75800569551297
2,2013-11-04 06:00:00,0.9321463463816129,1.0397826760254851,0.4110947403189876,0.5223617862483861,39.832709993236335
2,2013-11-04 07:00:00,3.3000830160752934,2.2248745421309537,1.2974671193821536,1.3767703909385125,64.51261440254285
2,2013-11-04 08:00:00,6.823110983071316,2.22955794836868,3.3021704397922704,3.7806568929576025,54.84558301219178
2,2013-11-04 09:00:00,5.6930462296934925,4.3215032244496925,5.534859447890696,4.440888841727217,50.402457810719554
2,2013-11-04 10:00:00,6.932868016530928,2.684061645313704,4.931906447196511,5.036980074418398,51.39094821170812
2,2013-11-04 11:00:00,5.625256841142107,2.368236493965438,4.676300373617388,4.765962857375783,58.47499234265812
2,2013-11-04 12:00:00,5.438581643560419,2.232544693209487,4.230199596689467,3.9545968248424064,55.494604879954196
2,2013-11-04 13:00:00,6.765456748278607,3.4108948800415564,4.153661000393569,4.370354874657247,51.71136946894164
2,2013-11-04 14:00:00,7.607323006170892,2.9878330636174675,4.594252523542442,4.711894864275955,54.81267265813474
2,2013-11-04 15:00:00,6.029532147496288,2.93920348299026,4.48888121260325,4.883756426383212,69.51144832668317
2,2013-11-04 16:00:00,6.428126875055629,2.2156922380281854,5.744449387829151,6.385581818900208,70.13974351120659
2,2013-11-04 17:00:00,6.9381530601751775,2.9425788495966745,6.005840161608306,7.324767528272527,77.34281528549118
2,2013-11-04 18:00:00,5.83977235364051,2.52077169596326,7.015946319261751,6.843529583203627,80.79948890568173
2,2013-11-04 19:00:00,7.495776232711609,3.4474018751808457,5.4324748817923085,5.61617238847262,80.28155239202444
2,2013-11-04 20:00:00,5.756394226637931,3.2198804233951046,3.4926852398829418,3.7253897544621895,90.810553492217
2,2013-11-04 21:00:00,5.70302786293236,3.629700404181545,1.902207719521557,1.9850861899683556,91.23962471069757
