,gridID,smsIn,smsOut,callIn,callOut,internetActivity
2,2013-11-04 00:00:00,1.1522266300541486,0.8226113825023474,0.05557800556961247,0.21954734701798995,50.43200075362222
2,2013-11-04 01:00:00,1.941397505812435,1.7774281643640575,0.0009215584201533061,0.02730046487718618,46.158440804316825
2,2013-11-04 02:00:00,0.5755970184219108,0.6291653549659563,0.0,0.0009215584201533061,35.01785250820174
2,2013-11-04 03:00:00,0.1638583066582039,0.05460092975437236,0.0,0.0009215584201533061,30.943659342686775
2,2013-11-04 04:00:00,0.3278276481065814,0.054656447149459164,0.02822202329733949,0.05460092975437236,32.04989684922711
2,2013-11-04 05:00:00,0.22686429698412963,0.11202205216429145,0.08298950523697225,0.11489776221492497,30.75800569551297
2,2013-11-04 06:00:00,0.9321463463816129,1.0397826760254851,0.4110947403189876,0.5223617862483861,39.832709993236335
2,2013-11-04 07:00:00,3.3000830160752934,2.2248745421309537,1.2974671193821536,1.3767703909385125,64.51261440254285
2,2013-11-04 08:00:00,6.823110983071316,2.22955794836868,3.3021704397922704,3.7806568929576025,54.84558301219178
2,2013-11-04 09:00:00,5.6930462296934925,4.3215032244496925,5.534859447890696,4.440888841727217,50.402457810719554
2,2013-11-04 10:00:00,6.932868016530928,2.684061645313704,4.931906447196511,5.036980074418398,51.39094821170812
2,2013-11-04 11:00:00,5.625256841142107,2.368236493965438,4.676300373617388,4.765962857375783,58.47499234265812
2,2013-11-04 12:00:00,5.438581643560419,2.232544693209487,4.230199596689467,3.9545968248424064,55.494604879954196
2,2013-11-04 13:00:00,6.765456748278607,3.4108948800415564,4.153661000393569,4.370354874657247,51.71136946894164
2,2013-11-04 14:00:00,7.607323006170892,2.9878330636174675,4.594252523542442,4.711894864275955,54.81267265813474
2,2013-11-04 15:00:00,6.029532147496288,2.93920348299026,4.48888121260325,4.883756426383212,69.51144832668317
2,2013-11-04 16:00:00,6.428126875055629,2.2156922380281854,5.744449387829151,6.385581818900208,70.13974351120659
2,2013-11-04 17:00:00,6.9381530601751775,2.9425788495966745,6.005840161608306,7.324767528272527,77.34281528549118
2,2013-11-04 18:00:00,5.83977235364051,2.52077169596326,7.015946319261751,6.843529583203627,80.79948890568173
2,2013-11-04 19:00:00,7.495776232711609,3.4474018751808457,5.4324748817923085,5.61617238847262,80.28155239202444
2,2013-11-04 20:00:00,5.756394226637931,3.2198804233951046,3.4926852398829418,3.7253897544621895,90.810553492217
2,2013-11-04 21:00:00,5.70302786293236,3.629700404181545,1.902207719521557,1.9850861899683556,91.23962471069757
2,2013-11-04 22:00:00,5.659070645740434,4.889638978016524,0.7969319648851205,0.9619894169389117,76.69002713711086
2,2013-11-04 23:00:00,3.2070118856117222,2.9082723018275476,0.7393998076850279,0.41243820060351305,67.37890985383132
1,2013-11-05 00:00:00,1.6773980151590495,1.2284951385868792,0.2505273430908742,0.3502538809518221,56.481138406530135
1,2013-11-05 01:00:00,0.9113944661234362,0.5397408217312261,0.0,0.0261374242642866,49.84874041235351
1,2013-11-05 02:00:00,0.40136568886749563,0.2998518409010484,0.0,0.0261374242642866,46.39487739264764
1,2013-11-05 03:00:00,0.05343788914147278,0.07957531340575938,0.0261374242642866,0.0261374242642866,38.757494756482515
1,2013-11-05 04:00:00,0.15915062681151876,0.02730046487718618,0.0,0.0,34.09993369638659
1,2013-11-05 05:00:00,0.16388828763541724,0.08431297422965783,0.07957531340575938,0.10991162737364472,34.552593949574565
1,2013-11-05 06:00:00,1.10337848487324,0.702637065498344,0.2156243650436907,0.24891102972997506,45.580641857086775
1,2013-11-05 07:00:00,2.2506819966934604,1.4400061122992713,1.3372437253476244,1.354701094201314,60.10937928495981
1,2013-11-05 08:00:00,6.467020983864718,2.474202910570744,3.864872765399645,3.977649245119389,61.412732910686366
1,2013-11-05 09:00:00,6.25459170499613,2.7006624155062307,4.802170337609573,5.395472087401268,56.01856268962105
1,2013-11-05 10:00:00,5.502934594630118,2.397774725514483,4.965066581376692,5.535916806373897,59.45939113107571
1,2013-11-05 11:00:00,6.665949309692618,2.1272553950528246,4.9200897930756105,4.979513882026181,55.01435660788086
1,2013-11-05 12:00:00,5.149682405134293,2.5971902606896835,4.315414132271821,4.287441440076429,58.10263407742853
1,2013-11-05 13:00:00,5.004611304596565,1.5559039394820142,3.91275194659352,3.6308107472941615,58.884820675446136
1,2013-11-05 14:00:00,5.386668993071676,2.1229827666371213,4.411224056432569,4.563310941194391,53.430377771842295
1,2013-11-05 15:00:00,6.852396797433929,2.653578500549555,4.33110997190651,4.1767825042911895,56.14473110468879
1,2013-11-05 16:00:00,6.2574565573422305,2.8667057876228466,5.778350823000079,5.643049079773743,61.692671872453886
1,2013-11-05 17:00:00,7.115999863270096,2.6890202497170383,6.705196393301501,6.473325657842624,66.72684732090505
1,2013-11-05 18:00:00,5.145263218479203,3.448290290531958,6.349543041486484,6.69594002622391,78.35709959213716
1,2013-11-05 19:00:00,6.5120117933921025,2.520527757455628,4.984374581769075,4.747521450029597,83.62923241463974
1,2013-11-05 20:00:00,5.915246702648208,3.037326241097671,4.023852395466564,4.963710367080085,84.60645784805284
1,2013-11-05 21:00:00,3.5924548455736875,3.0573182284684552,1.6660123444867578,1.9511979301681115,109.82989342716368
1,2013-11-05 22:00:00,5.96905236616538,4.30876972637082,1.0824319941808513,0.9760949870182054,137.26020580555587
1,2013-11-05 23:00:00,2.913068175054425,1.6476004723114641,0.7136432021347399,0.626294378814383,71.69529623936066
1,2013-11-05 00:00:00,1.6773980151590495,1.2284951385868792,0.2505273430908742,0.3502538809518221,56.481138406530135
1,2013-11-05 01:00:00,0.9113944661234362,0.5397408217312261,0.0,0.0261374242642866,49.84874041235351
1,2013-11-05 02:00:00,0.40136568886749563,0.2998518409010484,0.0,0.0261374242642866,46.39487739264764
1,2013-11-05 03:00:00,0.05343788914147278,0.07957531340575938,0.0261374242642866,0.0261374242642866,38.757494756482515
1,2013-11-05 04:00:00,0.15915062681151876,0.02730046487718618,0.0,0.0,34.09993369638659
1,2013-11-05 05:00:00,0.16388828763541724,0.08431297422965783,0.07957531340575938,0.10991162737364472,34.552593949574565
1,2013-11-05 06:00:00,1.10337848487324,0.702637065498344,0.2156243650436907,0.24891102972997506,45.580641857086775
1,2013-11-05 07:00:00,2.2506819966934604,1.4400061122992713,1.3372437253476244,1.354701094201314,60.10937928495981
1,2013-11-05 08:00:00,6.467020983864718,2.474202910570744,3.864872765399645,3.977649245119389,61.412732910686366
1,2013-11-05 09:00:00,6.25459170499613,2.7006624155062307,4.802170337609573,5.395472087401268,56.01856268962105
1,2013-11-05 10:00:00,5.502934594630118,2.397774725514483,4.965066581376692,5.535916806373897,59.45939113107571
1,2013-11-05 11:00:00,6.665949309692618,2.1272553950528246,4.9200897930756105,4.979513882026181,55.01435660788086
1,2013-11-05 12:00:00,5.149682405134293,2.5971902606896835,4.315414132271821,4.287441440076429,58.10263407742853
1,2013-11-05 13:00:00,5.004611304596565,1.5559039394820142,3.91275194659352,3.6308107472941615,58.884820675446136
1,2013-11-05 14:00:00,5.386668993071676,2.1229827666371213,4.411224056432569,4.563310941194391,53.430377771842295
1,2013-11-05 15:00:00,6.852396797433929,2.653578500549555,4.33110997190651,4.1767825042911895,56.14473110468879
1,2013-11-05 16:00:00,6.2574565573422305,2.8667057876228466,5.778350823000079,5.643049079773743,61.692671872453886
